Science_8th,Social_8th,Maths_8th,Science_9th,Social_9th,Maths_9th,Science_10th,Social_10th,Maths_10th,Quiz_Science,Quiz_Social,Quiz_Maths,Prediction
69,73,95,90,39,76,89,90,78,11,19,10,Commerce
78,73,46,52,98,87,63,90,63,8,19,14,Commerce
66,45,63,94,43,72,39,90,40,20,14,6,Strongly Commerce
96,43,79,45,89,96,74,50,88,10,13,12,Arts
52,43,37,62,56,71,53,80,84,12,11,9,Strongly Commerce
61,44,59,37,40,77,60,55,99,18,7,5,Arts
76,54,66,82,38,89,88,73,54,7,20,14,Strongly Science
62,59,60,77,78,66,84,69,77,17,15,15,Strongly Science
100,68,96,39,38,71,98,76,76,13,13,8,Strongly Science
83,91,60,41,53,53,53,73,100,12,10,12,Strongly Commerce
46,95,37,40,82,35,64,52,85,13,12,20,Arts
43,94,68,38,61,68,64,84,41,5,8,11,Commerce
44,39,69,38,96,80,89,47,36,11,19,8,Strongly Science
85,66,51,47,99,68,82,98,57,17,20,7,Commerce
46,84,65,69,45,72,54,55,72,17,20,19,Strongly Commerce
47,64,66,55,99,64,86,82,70,10,11,18,Strongly Science
73,80,91,90,78,62,80,42,89,13,14,7,Arts
75,91,61,63,67,62,47,39,92,7,18,20,Arts
77,68,66,64,67,37,89,87,57,15,11,5,Strongly Science
71,86,85,43,85,99,94,41,88,5,13,20,Strongly Science
69,53,39,76,71,43,53,80,90,10,12,7,Strongly Commerce
99,84,59,47,77,42,58,92,55,5,7,18,Commerce
95,50,99,63,36,78,49,40,60,7,15,10,Arts
74,63,47,41,67,44,67,51,78,6,10,11,Arts
69,78,70,41,64,71,90,49,86,13,12,20,Strongly Science
45,45,71,72,35,70,39,68,50,14,11,8,Strongly Commerce
49,55,60,55,53,95,64,42,71,19,13,11,Arts
49,92,77,61,84,46,62,87,89,5,12,13,Strongly Commerce
51,58,39,73,50,48,61,68,73,6,20,20,Strongly Commerce
98,67,97,71,93,63,62,42,90,5,15,17,Arts
91,58,47,40,43,85,81,48,35,18,15,18,Strongly Science
100,71,63,40,87,48,65,55,85,19,5,11,Arts
49,54,83,38,93,38,66,51,54,10,7,20,Strongly Science
97,85,56,54,88,63,41,61,47,18,18,13,Strongly Commerce
87,84,90,82,38,37,48,76,79,15,6,18,Strongly Commerce
92,46,80,62,92,38,52,80,91,8,17,17,Strongly Commerce
88,51,80,90,69,40,49,61,79,10,6,15,Strongly Commerce
83,43,64,35,53,49,81,64,85,7,11,13,Arts
73,35,82,73,66,66,60,70,61,20,12,10,Strongly Commerce
59,72,42,95,43,98,84,53,99,6,19,15,Arts
56,73,69,98,39,67,63,44,49,17,15,9,Strongly Science
41,36,66,37,36,62,86,71,45,8,16,20,Strongly Science
57,39,70,62,76,92,91,45,89,20,5,10,Strongly Science
51,60,99,58,38,56,75,76,47,6,13,10,Commerce
88,36,77,95,65,58,35,66,51,19,18,11,Strongly Commerce
69,49,76,72,61,81,42,39,85,16,18,20,Arts
39,92,61,37,90,47,65,37,80,17,7,14,Arts
70,50,84,47,58,54,75,97,91,19,5,20,Strongly Commerce
93,45,98,83,88,53,47,77,72,17,10,18,Strongly Commerce
45,86,68,43,93,46,77,63,95,5,19,16,Arts
97,96,100,98,57,64,91,53,75,9,20,19,Strongly Science
62,53,49,49,75,77,58,42,47,12,20,11,Strongly Science
53,55,72,83,71,97,39,84,42,15,13,18,Strongly Commerce
41,80,59,90,87,73,59,79,35,10,18,15,Commerce
78,71,54,75,63,79,97,48,70,7,16,19,Strongly Science
47,84,60,88,86,81,99,74,52,13,18,17,Strongly Science
59,99,70,76,54,86,95,57,65,5,10,16,Strongly Science
88,41,76,61,56,81,60,35,73,18,19,10,Arts
72,62,83,95,63,79,58,73,39,12,6,9,Commerce
47,35,76,64,66,85,57,99,65,10,8,18,Strongly Commerce
87,35,39,35,60,58,39,69,76,17,15,19,Strongly Commerce
58,88,51,82,60,70,61,73,89,9,12,13,Strongly Commerce
39,79,93,72,62,71,69,41,97,5,5,18,Arts
36,59,89,42,56,85,72,98,41,18,13,8,Commerce
90,37,92,91,45,65,77,91,99,17,16,17,Strongly Commerce
70,62,99,44,72,69,47,94,41,5,10,11,Commerce
35,56,82,51,77,40,73,79,49,19,7,5,Commerce
77,46,91,47,68,85,48,51,84,20,8,13,Strongly Commerce
85,38,78,59,51,67,99,59,78,5,9,19,Strongly Science
90,98,90,94,49,80,59,45,42,14,18,10,Strongly Science
71,80,44,57,59,98,71,80,88,8,20,17,Strongly Commerce
60,81,38,55,76,40,52,81,50,8,16,15,Commerce
99,56,58,44,39,93,59,63,71,9,20,17,Strongly Commerce
62,63,39,99,55,61,93,83,38,8,12,20,Strongly Science
74,54,57,62,60,48,44,67,84,13,7,18,Strongly Commerce
71,79,97,65,97,81,81,67,72,5,20,19,Strongly Science
41,81,64,37,88,82,37,66,36,17,13,5,Commerce
46,89,83,77,84,76,43,89,79,13,5,8,Strongly Commerce
96,99,54,45,91,75,99,38,80,13,20,12,Strongly Science
93,96,95,100,90,42,41,55,78,6,6,16,Strongly Commerce
54,71,88,67,71,68,89,35,80,18,16,6,Strongly Science
91,47,98,85,77,98,82,55,84,18,10,6,Arts
80,63,72,97,44,39,76,48,56,5,10,17,Strongly Science
49,39,93,57,61,93,56,57,52,15,15,10,Commerce
57,35,55,46,79,71,66,92,46,16,6,6,Commerce
97,72,48,87,89,92,39,72,45,7,19,19,Strongly Commerce
70,60,37,62,53,41,64,35,81,12,13,15,Arts
35,44,35,47,93,48,63,86,91,7,10,20,Strongly Commerce
74,67,53,38,46,85,43,91,82,18,6,14,Strongly Commerce
69,45,60,98,54,90,71,53,81,10,16,11,Arts
67,68,45,45,55,95,71,65,74,10,20,10,Arts
47,86,90,51,73,83,100,37,71,6,5,5,Strongly Science
90,88,42,56,77,42,39,42,74,5,5,17,Strongly Commerce
98,85,71,81,51,36,63,80,98,20,5,6,Strongly Commerce
40,99,89,48,66,50,83,91,60,12,13,19,Commerce
57,37,67,86,98,84,99,52,59,20,12,12,Strongly Science
73,52,50,39,78,69,94,96,46,14,10,13,Commerce
48,74,82,77,98,45,82,51,54,9,8,10,Strongly Science
85,87,80,37,36,39,62,51,77,6,15,15,Arts
55,57,75,54,62,93,41,90,42,17,10,7,Strongly Commerce
53,51,43,49,95,58,85,57,57,14,8,6,Strongly Science
55,60,46,90,67,57,43,68,36,6,11,12,Commerce
40,61,38,85,68,100,59,54,66,14,20,18,Arts
43,64,97,52,42,81,86,91,89,12,15,18,Science
47,43,77,97,71,47,99,40,83,5,7,18,Strongly Science
80,55,59,40,76,56,57,55,66,6,17,6,Arts
57,89,65,42,63,41,35,40,88,10,9,9,Strongly Commerce
52,59,92,71,61,57,84,91,43,15,18,7,Commerce
42,80,56,48,78,50,54,70,90,12,18,10,Strongly Commerce
72,51,94,96,36,95,80,95,40,7,14,13,Commerce
81,67,69,99,98,92,48,69,47,9,5,14,Commerce
83,60,72,60,53,60,83,83,39,15,16,19,Arts
77,42,62,68,72,52,83,61,52,19,16,13,Strongly Science
96,38,46,87,90,53,68,89,91,16,7,7,Strongly Commerce
79,43,89,98,99,49,75,59,54,8,19,18,Strongly Science
57,60,64,70,38,69,74,79,97,18,11,15,Strongly Commerce
68,59,81,57,76,85,67,38,79,7,10,14,Arts
91,64,53,68,71,45,63,81,48,7,9,17,Commerce
76,41,99,86,81,59,53,85,60,10,8,14,Strongly Commerce
56,54,46,80,61,51,99,44,47,13,9,20,Strongly Science
57,76,65,60,95,81,37,54,82,20,20,18,Strongly Commerce
56,90,99,49,62,88,79,77,42,18,8,17,Strongly Science
64,93,40,89,70,69,52,93,72,11,10,17,Strongly Commerce
74,38,89,96,93,88,72,82,92,14,12,19,Strongly Commerce
73,84,52,93,43,68,59,92,100,5,19,15,Strongly Commerce
49,61,42,65,51,37,93,49,61,10,20,6,Strongly Science
73,100,63,56,64,87,98,63,46,9,12,17,Strongly Science
68,43,74,42,87,62,83,91,56,8,13,18,Commerce
61,91,92,98,80,60,44,66,68,18,14,11,Strongly Commerce
79,66,99,65,69,49,57,48,35,5,5,14,Strongly Science
39,75,46,41,84,79,50,96,48,9,12,20,Commerce
68,83,65,99,53,57,46,60,55,20,11,15,Strongly Commerce
90,49,42,53,64,39,70,90,86,12,6,10,Strongly Commerce
38,64,49,74,80,98,69,90,90,14,14,20,Strongly Commerce
73,91,50,81,96,59,95,95,40,15,9,8,Arts
75,57,45,67,46,90,77,77,46,12,9,14,Arts
89,51,91,73,82,78,46,56,100,17,20,5,Strongly Commerce
87,38,66,61,78,64,75,71,71,11,11,10,Strongly Science
49,39,65,83,97,90,68,49,51,15,18,8,Strongly Science
59,89,94,73,97,40,45,80,51,16,19,14,Strongly Commerce
41,51,89,82,65,36,98,98,97,6,15,17,Science
53,94,40,90,77,55,76,79,82,5,8,7,Strongly Commerce
46,52,80,78,84,70,97,52,98,18,6,13,Arts
98,53,95,43,89,80,80,96,82,19,17,9,Strongly Commerce
84,38,43,87,42,79,76,94,78,14,17,11,Strongly Commerce
83,47,71,61,100,70,72,47,94,11,13,6,Arts
67,93,39,42,66,98,62,45,72,16,14,18,Arts
86,77,56,48,62,79,92,39,96,17,6,20,Arts
61,64,80,79,96,83,60,48,40,12,11,6,Strongly Science
55,57,57,61,39,94,47,84,49,14,6,11,Strongly Commerce
54,64,81,69,78,74,97,65,55,7,9,9,Strongly Science
94,66,66,96,81,78,98,79,42,9,20,5,Strongly Science
73,76,55,61,99,77,61,65,53,12,5,5,Commerce
54,88,47,86,59,93,97,69,72,8,15,18,Strongly Science
95,99,46,54,93,89,57,96,61,8,13,9,Strongly Commerce
52,43,46,41,97,79,56,79,89,17,6,12,Strongly Commerce
54,38,92,40,52,81,75,94,90,8,14,7,Strongly Commerce
56,53,42,50,62,85,61,46,46,6,20,20,Strongly Science
79,72,98,100,77,53,91,73,62,18,5,13,Strongly Science
57,53,71,77,45,45,66,63,70,15,10,17,Arts
95,75,78,40,47,58,66,53,92,11,20,18,Arts
65,60,92,80,62,67,94,98,54,10,14,17,Commerce
78,91,94,57,58,81,86,39,59,13,19,18,Strongly Science
57,37,39,53,65,44,35,86,61,16,11,16,Strongly Commerce
71,68,50,76,88,73,53,66,78,9,11,14,Strongly Commerce
88,41,73,35,41,71,93,99,36,7,12,18,Commerce
82,70,74,66,87,88,44,61,94,17,12,13,Strongly Commerce
56,84,40,70,70,68,59,63,57,15,14,11,Commerce
55,87,82,94,79,98,67,66,89,19,10,18,Arts
86,78,85,48,46,87,88,47,83,8,8,17,Strongly Science
54,100,52,95,97,76,63,63,80,13,10,9,Arts
73,68,68,84,73,99,37,100,81,6,15,14,Strongly Commerce
51,91,65,48,73,52,70,54,77,10,18,18,Arts
66,61,35,45,94,77,96,80,44,16,12,6,Strongly Science
40,67,79,44,77,100,39,65,56,7,13,18,Strongly Commerce
82,72,71,92,93,49,67,98,74,14,6,6,Strongly Commerce
85,35,92,49,41,88,65,91,70,9,8,19,Strongly Commerce
95,97,89,75,39,65,72,96,51,5,12,11,Commerce
65,84,49,46,74,72,59,98,92,12,14,19,Strongly Commerce
72,84,37,54,78,43,45,77,82,16,13,10,Strongly Commerce
39,69,75,85,58,66,42,98,66,7,7,14,Strongly Commerce
92,78,46,57,100,90,43,84,95,20,18,7,Strongly Commerce
67,70,65,41,48,46,72,86,43,10,14,8,Commerce
46,92,70,93,83,63,61,54,67,14,12,16,Arts
39,82,60,82,97,95,87,59,80,12,7,11,Strongly Science
70,76,76,95,62,50,57,36,58,6,5,8,Arts
67,43,80,38,83,84,64,80,99,14,8,20,Strongly Commerce
36,51,62,45,95,39,88,86,71,11,19,7,Strongly Science
92,92,39,92,89,67,77,84,82,8,7,10,Strongly Commerce
100,70,100,63,35,61,48,76,52,18,14,6,Strongly Commerce
61,37,39,68,100,68,72,46,92,13,7,19,Arts
44,59,52,94,90,59,38,69,93,20,11,9,Strongly Commerce
59,55,77,61,88,35,51,74,58,18,16,15,Strongly Commerce
39,44,52,56,66,61,55,93,41,12,12,11,Commerce
91,83,62,83,94,49,58,73,85,7,13,13,Strongly Commerce
53,62,88,98,62,42,63,84,87,12,12,9,Strongly Commerce
88,67,36,67,46,65,58,57,93,6,8,7,Arts
96,56,48,57,99,35,96,48,68,12,16,14,Strongly Science
51,54,82,55,73,64,83,42,68,14,7,14,Strongly Science
55,59,82,36,76,75,54,48,48,11,6,14,Strongly Science
92,82,45,77,93,97,54,59,77,17,5,12,Strongly Commerce
88,81,83,100,70,40,48,93,79,10,19,17,Strongly Commerce
51,93,97,62,76,66,86,48,53,7,18,5,Strongly Science
47,82,98,80,42,64,60,65,50,5,8,8,Commerce
75,51,40,40,41,35,78,85,56,16,19,11,Commerce
44,67,35,95,37,100,72,45,45,20,16,18,Strongly Science
52,39,70,63,72,75,64,57,77,5,18,10,Arts
59,98,40,54,88,40,97,35,71,7,15,20,Strongly Science
53,82,76,71,90,85,73,38,85,17,15,17,Arts
69,47,53,44,100,95,42,83,73,10,8,9,Strongly Commerce
62,44,38,82,46,35,42,77,74,15,5,10,Strongly Commerce
44,70,100,98,40,67,50,67,77,13,14,19,Strongly Commerce
51,97,86,86,93,85,65,58,55,9,8,17,Strongly Science
83,88,74,37,91,49,69,69,93,14,6,20,Arts
72,80,47,66,72,45,56,67,39,19,20,12,Commerce
74,89,80,36,97,52,51,88,48,20,16,14,Commerce
43,49,78,43,70,91,47,94,63,20,15,7,Strongly Commerce
49,61,64,61,52,56,48,87,87,14,18,7,Strongly Commerce
50,80,68,49,90,76,44,100,35,18,19,11,Commerce
99,88,99,67,89,57,92,43,56,20,8,19,Strongly Science
42,72,47,68,69,99,69,65,90,6,19,12,Arts
52,57,47,56,91,53,86,93,50,6,7,10,Commerce
93,75,63,83,100,63,64,38,38,15,12,12,Strongly Science
52,47,35,61,92,59,42,56,43,13,17,17,Strongly Commerce
87,93,46,49,73,36,44,92,64,14,8,5,Strongly Commerce
51,64,79,62,96,86,37,35,77,11,11,14,Arts
95,58,63,63,76,84,61,59,70,20,15,12,Arts
71,95,66,78,96,54,55,85,68,5,16,15,Strongly Commerce
77,35,97,67,78,98,64,60,79,9,5,11,Arts
57,36,92,51,68,54,42,73,59,9,15,12,Strongly Commerce
92,97,52,95,57,66,84,62,63,11,15,12,Strongly Science
88,45,67,62,47,59,49,100,45,10,18,6,Commerce
53,47,37,43,74,42,92,85,54,7,15,17,Strongly Science
40,72,52,51,60,65,88,57,43,12,10,10,Strongly Science
44,68,96,81,77,54,69,65,68,15,13,5,Strongly Science
76,48,98,77,89,96,43,91,45,10,16,9,Strongly Commerce
72,55,58,79,55,89,91,83,35,10,11,7,Strongly Science
38,78,55,51,92,44,42,86,89,6,17,16,Strongly Commerce
53,70,36,99,49,74,48,90,40,11,20,16,Commerce
86,55,47,75,48,93,37,65,66,14,11,15,Strongly Commerce
94,92,90,69,43,65,58,81,70,20,18,15,Strongly Commerce
99,76,93,91,53,93,39,35,78,14,9,7,Arts
85,90,70,89,80,43,68,76,38,16,7,18,Commerce
69,44,97,88,90,86,71,57,37,19,10,19,Strongly Science
53,82,37,90,66,58,51,47,63,17,16,7,Arts
74,91,69,52,52,96,89,81,54,19,16,19,Strongly Science
60,61,46,50,37,53,70,88,37,9,17,11,Commerce
67,38,36,100,90,35,97,72,39,19,5,6,Strongly Science
87,70,88,57,39,68,98,86,52,19,8,8,Strongly Science
68,47,96,56,37,77,54,50,67,7,8,13,Arts
49,57,58,73,59,78,97,76,66,15,13,16,Strongly Science
70,69,70,84,100,81,48,50,98,6,13,18,Strongly Commerce
64,64,90,51,60,73,59,80,89,16,7,10,Strongly Commerce
80,42,59,54,72,71,82,74,36,18,8,7,Strongly Science
78,43,69,72,48,88,100,44,45,14,19,10,Strongly Science
39,70,68,58,80,91,91,67,70,11,11,8,Strongly Science
43,36,83,47,79,46,53,48,48,5,13,13,Strongly Science
56,46,67,92,51,61,87,42,82,11,9,8,Strongly Science
71,82,53,54,74,62,67,49,50,18,15,14,Strongly Science
37,87,49,66,78,74,100,65,44,5,13,11,Strongly Science
37,95,57,55,58,41,77,97,46,13,20,17,Commerce
38,68,47,63,83,62,53,85,83,14,8,6,Strongly Commerce
59,88,68,57,79,99,79,41,62,20,6,19,Strongly Science
99,95,85,50,83,55,62,46,96,18,9,8,Arts
68,46,58,62,56,62,48,50,50,9,20,5,Strongly Commerce
96,94,50,47,39,79,41,64,69,20,5,6,Strongly Commerce
58,62,89,43,93,51,57,53,89,6,14,19,Arts
60,43,71,55,86,57,46,75,92,12,7,12,Strongly Commerce
64,47,44,68,63,76,75,35,49,5,20,6,Strongly Science
57,47,48,65,70,50,50,96,89,15,11,15,Strongly Commerce
67,50,91,38,60,39,47,93,70,7,17,5,Strongly Commerce
67,49,71,62,56,80,84,61,68,5,20,18,Strongly Science
86,67,93,50,75,57,55,54,97,5,12,19,Arts
93,85,62,90,86,59,66,55,83,7,10,10,Arts
60,94,89,35,51,73,42,35,83,12,18,17,Arts
58,97,82,71,83,54,44,69,60,9,8,5,Strongly Commerce
73,49,70,75,77,95,56,44,55,9,15,14,Strongly Science
59,75,53,45,97,39,83,51,71,10,7,13,Strongly Science
46,100,50,66,54,77,94,45,96,19,17,13,Arts
58,41,50,64,93,54,90,58,38,7,18,8,Strongly Science
92,93,94,51,52,41,62,88,96,13,9,14,Strongly Commerce
84,87,78,65,81,100,39,98,39,16,8,13,Commerce
68,47,53,38,84,64,51,36,61,12,10,18,Arts
84,42,53,48,95,87,72,97,87,15,7,6,Strongly Commerce
58,99,36,96,56,59,69,97,59,19,9,12,Commerce
38,81,93,57,54,99,46,75,35,14,15,19,Commerce
40,82,100,91,95,72,66,55,69,5,12,20,Arts
66,91,54,79,49,81,52,44,88,8,12,16,Arts
69,77,98,91,63,39,67,53,85,13,14,13,Arts
45,53,48,70,59,43,40,40,96,14,5,7,Arts
95,38,40,52,46,42,62,83,85,10,17,6,Strongly Commerce
82,55,88,48,90,54,90,91,99,7,6,14,Science
61,81,85,49,82,93,72,77,71,15,13,10,Commerce
76,40,45,98,86,69,40,63,87,15,18,9,Strongly Commerce
55,76,48,68,52,79,56,81,67,18,20,5,Strongly Commerce
56,37,39,89,79,81,50,84,63,16,14,16,Strongly Commerce
66,54,90,56,82,59,53,56,94,5,6,9,Strongly Commerce
39,61,54,70,53,46,41,66,88,11,14,12,Strongly Commerce
44,94,38,35,74,89,68,67,40,14,13,11,Strongly Science
71,51,48,66,59,52,84,96,35,11,7,6,Commerce
79,40,100,71,49,60,69,59,62,16,20,17,Strongly Science
99,45,98,54,81,85,95,62,97,10,20,7,Arts
56,76,57,48,47,90,93,70,55,5,17,17,Strongly Science
68,67,60,37,80,74,99,90,47,6,14,9,Strongly Science
67,85,73,68,85,41,51,91,80,9,12,6,Strongly Commerce
36,52,40,99,91,70,43,44,82,11,5,9,Strongly Commerce
71,61,92,36,99,93,63,52,82,13,12,6,Arts
100,53,100,73,70,88,62,47,53,12,8,17,Strongly Science
82,57,49,35,79,45,53,65,45,8,8,17,Commerce
80,40,90,75,54,36,43,57,81,14,17,17,Strongly Commerce
66,79,48,65,64,91,43,74,40,9,7,16,Commerce
48,64,90,50,47,61,43,58,47,18,12,12,Strongly Commerce
88,84,97,50,57,98,46,60,87,18,12,14,Strongly Commerce
73,80,46,52,81,49,68,42,66,11,15,9,Strongly Science
66,83,88,77,49,91,100,74,76,6,5,11,Strongly Science
87,60,93,83,46,98,44,58,48,17,16,14,Strongly Commerce
58,41,58,88,42,61,50,42,49,20,20,18,Strongly Science
66,68,76,99,55,56,38,60,71,5,9,15,Strongly Commerce
65,77,95,80,84,46,92,85,62,19,7,18,Strongly Science
83,44,56,50,48,84,93,69,47,15,15,13,Strongly Science
96,45,53,59,76,66,55,80,87,17,16,11,Strongly Commerce
94,50,80,74,96,77,90,49,35,7,20,15,Strongly Science
85,58,86,93,51,52,73,37,48,11,8,11,Strongly Science
61,99,84,79,78,80,88,89,70,20,12,14,Commerce
70,88,56,93,46,97,68,79,79,8,6,7,Strongly Commerce
55,42,99,89,90,88,76,66,94,16,16,20,Arts
98,80,46,58,71,74,93,81,64,9,17,17,Strongly Science
40,55,51,46,75,97,37,46,96,8,8,16,Strongly Commerce
97,92,79,83,50,89,82,92,89,18,10,15,Science
64,48,99,44,55,72,43,83,85,13,12,17,Strongly Commerce
62,82,100,89,56,78,65,38,49,10,5,7,Strongly Science
47,51,100,67,84,99,91,84,100,6,16,18,Science
85,73,39,98,51,39,63,72,82,12,5,7,Strongly Commerce
98,45,99,74,95,73,66,62,64,14,11,16,Strongly Science
42,39,53,44,65,84,55,92,48,17,8,6,Commerce
76,47,54,56,97,93,81,95,84,12,13,16,Science
97,93,85,37,61,44,44,76,86,19,10,16,Strongly Commerce
56,94,56,51,50,82,83,51,64,10,9,8,Strongly Science
44,71,36,58,81,62,67,62,64,8,6,18,Strongly Science
54,56,51,49,91,77,35,87,61,9,11,20,Strongly Commerce
99,73,97,68,71,88,85,91,59,11,20,15,Commerce
79,71,80,64,60,82,74,50,43,17,12,11,Strongly Science
54,64,72,58,37,71,71,49,94,10,5,18,Arts
91,42,85,57,40,70,79,86,41,16,16,18,Commerce
80,94,77,63,76,95,61,100,73,20,11,8,Strongly Commerce
51,93,71,51,50,45,76,99,63,16,11,7,Commerce
67,50,82,76,58,56,68,95,75,15,9,13,Strongly Commerce
68,89,86,98,51,35,98,35,53,14,13,9,Strongly Science
77,51,51,84,51,75,96,68,46,16,15,17,Strongly Science
45,61,55,66,52,37,51,43,49,15,7,18,Strongly Science
37,37,100,72,42,59,92,93,97,17,12,13,Science
35,69,56,53,94,55,37,55,63,8,20,19,Strongly Commerce
71,83,60,99,76,99,65,64,81,6,14,19,Arts
37,48,47,99,76,52,51,52,35,19,18,16,Commerce
80,74,37,43,58,54,42,95,56,19,18,12,Strongly Commerce
61,69,43,63,37,75,97,65,81,13,19,11,Strongly Science
40,75,46,96,68,79,47,87,38,20,12,20,Commerce
49,39,96,39,96,73,40,47,83,10,12,10,Strongly Commerce
35,96,35,63,43,81,63,95,73,12,16,13,Strongly Commerce
47,82,46,96,95,81,71,61,89,6,16,15,Arts
48,53,82,58,53,84,75,37,64,19,7,15,Strongly Science
50,99,61,93,49,98,98,74,56,8,7,15,Strongly Science
36,57,56,42,93,68,65,37,72,15,12,10,Arts
62,98,92,61,64,69,94,58,78,7,19,8,Strongly Science
93,60,77,41,56,42,65,82,46,5,8,13,Commerce
90,65,94,39,35,98,46,87,48,17,7,9,Strongly Commerce
55,84,65,76,78,73,67,56,89,14,8,7,Arts
35,91,62,76,92,67,65,46,90,14,16,16,Arts
91,82,84,66,87,47,41,60,54,8,5,18,Strongly Commerce
57,57,63,65,58,58,81,93,67,9,8,17,Commerce
85,71,58,51,87,68,57,85,79,10,16,7,Strongly Commerce
36,69,76,50,66,80,88,37,63,17,5,6,Strongly Science
59,73,36,42,72,94,41,73,97,16,7,13,Strongly Commerce
68,66,86,37,57,74,50,58,82,15,7,9,Strongly Commerce
77,45,80,53,49,74,99,57,84,7,20,9,Strongly Science
45,97,95,83,36,100,73,78,46,14,14,18,Commerce
91,48,99,90,73,52,57,95,38,19,20,13,Commerce
41,45,91,36,81,91,43,77,86,9,16,12,Strongly Commerce
59,57,76,66,94,74,88,62,47,14,19,9,Strongly Science
35,97,38,75,61,74,65,65,48,6,11,19,Arts
66,77,55,71,73,39,70,37,75,20,5,14,Arts
62,69,40,94,41,90,41,98,70,18,19,8,Strongly Commerce
81,82,75,68,56,73,85,62,70,5,8,16,Strongly Science
74,84,67,77,95,59,40,77,78,19,10,18,Strongly Commerce
90,95,97,100,52,91,88,100,89,7,12,18,Science
65,42,51,58,57,89,58,100,43,6,10,13,Commerce
40,81,68,60,42,69,69,58,99,18,5,15,Arts
63,48,41,43,51,50,52,73,50,20,18,13,Commerce
42,84,53,93,89,61,86,40,80,7,18,13,Strongly Science
40,86,76,44,86,68,41,62,52,5,17,5,Strongly Commerce
59,71,61,62,46,75,37,76,86,17,19,5,Strongly Commerce
57,73,84,73,62,75,53,79,76,19,6,7,Strongly Commerce
40,81,43,96,49,43,72,56,40,7,11,19,Strongly Science
45,57,80,79,50,59,88,79,36,16,6,5,Strongly Science
55,61,61,87,72,78,71,77,81,16,12,5,Strongly Commerce
61,41,95,89,57,85,36,46,77,12,6,12,Strongly Commerce
66,66,87,42,85,79,41,85,89,14,8,19,Strongly Commerce
50,92,44,50,44,59,41,80,72,15,19,6,Strongly Commerce
74,53,83,72,59,90,79,97,81,5,11,16,Strongly Commerce
57,74,92,85,36,76,45,55,58,14,18,15,Strongly Commerce
63,61,68,69,48,38,55,39,81,12,17,18,Arts
75,82,84,98,94,39,51,79,90,6,6,18,Strongly Commerce
51,58,66,98,70,47,83,82,58,15,11,19,Strongly Science
39,88,72,86,57,46,90,92,74,8,5,10,Commerce
53,68,72,100,43,40,73,38,35,10,17,7,Strongly Science
86,35,90,87,50,43,73,57,64,12,13,7,Strongly Science
77,91,41,36,82,81,90,93,75,10,12,15,Commerce
64,98,43,89,62,46,47,88,48,9,8,8,Strongly Commerce
73,50,79,66,89,55,54,96,83,5,10,19,Strongly Commerce
75,89,81,76,54,35,74,82,77,6,6,12,Strongly Commerce
56,69,78,47,82,49,37,63,94,14,10,8,Strongly Commerce
77,68,42,60,41,68,87,78,42,8,14,12,Strongly Science
82,36,39,77,92,64,50,54,82,7,8,7,Strongly Commerce
49,63,93,85,92,86,51,87,45,9,12,16,Commerce
52,85,91,47,87,87,67,50,48,11,5,12,Strongly Science
53,43,85,73,53,51,44,46,65,18,10,18,Strongly Commerce
82,97,51,64,48,48,65,66,84,20,17,9,Strongly Commerce
78,65,62,56,64,96,86,90,55,12,17,12,Commerce
78,42,39,83,92,73,77,85,66,19,18,20,Commerce
49,73,46,82,91,46,63,86,53,9,11,13,Commerce
44,73,59,98,58,85,46,82,55,10,20,13,Strongly Commerce
48,40,44,71,55,71,58,56,93,17,9,19,Arts
59,84,85,51,39,60,49,81,68,6,19,15,Strongly Commerce
79,97,35,36,74,75,85,47,100,14,16,10,Arts
48,70,70,67,87,71,38,73,82,7,12,12,Strongly Commerce
56,88,54,97,82,70,60,64,98,15,12,12,Strongly Commerce
95,38,88,47,78,39,86,41,76,8,17,20,Strongly Science
79,55,86,48,78,39,64,64,73,5,7,20,Arts
73,87,52,82,88,59,44,98,97,16,6,5,Strongly Commerce
35,45,75,52,65,86,62,94,35,15,14,16,Commerce
47,86,48,55,65,51,67,46,52,19,11,8,Strongly Science
81,52,94,82,35,67,54,82,81,13,20,6,Strongly Commerce
70,83,54,73,56,56,67,66,90,19,8,18,Arts
75,95,80,51,100,60,38,71,85,15,10,15,Strongly Commerce
70,53,91,52,38,78,69,79,59,11,16,18,Commerce
97,57,72,69,42,63,69,95,74,13,9,5,Strongly Commerce
98,73,41,59,37,84,100,62,88,7,6,16,Strongly Science
53,94,35,57,51,53,50,70,83,10,18,5,Strongly Commerce
92,38,44,78,69,88,94,56,46,10,18,8,Strongly Science
88,73,37,79,91,90,50,82,85,14,12,8,Strongly Commerce
51,88,59,75,100,66,53,70,66,13,10,17,Strongly Commerce
44,86,47,76,100,89,58,99,95,5,16,13,Strongly Commerce
56,50,57,63,92,40,51,84,83,13,17,10,Strongly Commerce
65,42,95,52,93,100,45,47,91,13,18,11,Strongly Commerce
94,71,90,48,91,44,98,43,86,13,5,5,Strongly Science
91,77,69,72,71,100,87,66,39,11,19,14,Strongly Science
47,85,51,83,93,96,80,36,87,10,15,15,Arts
73,87,45,76,75,73,36,48,99,7,14,10,Strongly Commerce
59,50,68,80,47,62,47,54,86,19,7,5,Strongly Commerce
96,56,93,83,37,51,93,50,58,18,13,11,Strongly Science
35,87,86,56,79,82,48,97,64,13,7,9,Strongly Commerce
